filename,class,xmin,xmax,ymin,ymax
76def32e61275332.jpg,Truck,0.2425,0.935,0.7431800000000001,1.0
76ea525213854c77.jpg,Bus,0.0,0.999375,0.148333,0.888333
7706ad9c064034ca.jpg,Bus,0.10375,0.8475,0.183333,0.86
77345dd230b354c3.jpg,Bus,0.298438,0.596875,0.258333,0.60625
7735631b954fd2d5.jpg,Bus,0.04875,0.759375,0.188933,0.790514
7735631b954fd2d5.jpg,Bus,0.0,0.275,0.1177869999999999,0.5407109999999999
774cb2aad8a9e582.jpg,Truck,0.2275,0.9475,0.132091,0.915721
774d276a7d2b8e57.jpg,Truck,0.28125,0.521875,0.528281,0.7681
774d2b341ab3a457.jpg,Bus,0.08875,0.954375,0.279167,0.850833
774d2b341ab3a457.jpg,Bus,0.4775,0.999375,0.26,0.695833
77def355f5d13be8.jpg,Bus,0.0,0.93375,0.063333,0.841667
782056b9e87d3efc.jpg,Bus,0.39875,0.74125,0.251667,0.631667
7828b019a0acf147.jpg,Bus,0.300625,0.769375,0.395833,0.97
782ac6d397e33e8a.jpg,Bus,0.0,0.308125,0.630394,0.999062
782ac6d397e33e8a.jpg,Bus,0.570625,0.70875,0.762664,0.926829
782ac6d397e33e8a.jpg,Bus,0.7,0.755,0.770169,0.909006
7833b8e952ded952.jpg,Truck,0.0,0.376953,0.311307,0.920705
7833b8e952ded952.jpg,Truck,0.498047,0.99707,0.0,0.998532
78535eb557c1be5c.jpg,Bus,0.149375,0.728125,0.273333,0.738333
78568e73d3caf275.jpg,Bus,0.48875,0.575625,0.788388,0.833461
78568e73d3caf275.jpg,Bus,0.840625,0.915,0.754775,0.8411
78568e73d3caf275.jpg,Bus,0.911875,0.999375,0.735676,0.8640180000000001
7862fb1071183aeb.jpg,Bus,0.0,0.999375,0.025822,0.999218
7876156b0fba6d47.jpg,Bus,0.001667,0.295,0.706667,0.961111
7876156b0fba6d47.jpg,Bus,0.3058329999999999,0.55,0.682222,0.98
7876156b0fba6d47.jpg,Bus,0.5283329999999999,0.570833,0.7155560000000001,0.88
7876156b0fba6d47.jpg,Bus,0.565,0.610833,0.7277779999999999,0.803333
7880f6235640746e.jpg,Bus,0.174375,0.33875,0.474167,0.679167
7880f6235640746e.jpg,Bus,0.405625,0.77,0.434167,0.715
78993b348ce77c15.jpg,Bus,0.09125,0.88125,0.155129,0.745621
78b67703da1373b1.jpg,Bus,0.0,0.998438,0.0,0.998438
78bda186f6187a77.jpg,Truck,0.180625,0.97625,0.081818,0.953409
78cf978ab7d65e35.jpg,Truck,0.119531,0.8085939999999999,0.360849,0.78066
78f7514a3c5f9a03.jpg,Bus,0.770625,0.92125,0.513376,0.6980890000000001
78fc4fb42bc6d964.jpg,Truck,0.08625,0.973125,0.07722,0.920849
7901052b9ed3dbcd.jpg,Bus,0.155273,0.485352,0.482335,0.864823
79034f3ae5eabb9d.jpg,Truck,0.231875,0.9525,0.172477,0.920183
791eb7e87966aff1.jpg,Truck,0.511875,0.725625,0.730769,0.8986870000000001
791eb7e87966aff1.jpg,Truck,0.675,0.82875,0.7514069999999999,0.893058
791eb7e87966aff1.jpg,Truck,0.77375,0.948125,0.7570359999999999,0.897749
791eb7e87966aff1.jpg,Truck,0.911875,0.999375,0.729831,0.773921
793748fb5cf10b44.jpg,Bus,0.0,0.999375,0.0,0.999167
7964db35be10fe7c.jpg,Truck,0.108125,0.919375,0.2308329999999999,0.8675
798f4cff6079a3bc.jpg,Bus,0.6835939999999999,0.842773,0.434896,0.625
799aaeba3b9c212b.jpg,Truck,0.019608,0.944444,0.137255,0.789216
79a2cdd598435e07.jpg,Bus,0.0,0.085625,0.267974,0.8664799999999999
79a2cdd598435e07.jpg,Bus,0.0,0.35875,0.1111109999999999,0.820728
79a2cdd598435e07.jpg,Bus,0.1175,0.73,0.1353869999999999,0.7675069999999999
79a2cdd598435e07.jpg,Bus,0.334375,0.92375,0.19888,0.731092
79a2cdd598435e07.jpg,Bus,0.711875,0.999375,0.197012,0.711485
79df3f775c625e6e.jpg,Truck,0.703125,0.739375,0.379079,0.410042
79df3f775c625e6e.jpg,Truck,0.80375,0.94875,0.366527,0.4635979999999999
79f6b3b152de5f61.jpg,Truck,0.0125,0.79625,0.062852,0.999062
79fb8467da86f4d4.jpg,Bus,0.0,0.844375,0.059211,0.953008
7a04b7bc009c216f.jpg,Truck,0.10375,0.865,0.1534839999999999,0.856874
7a36eedbba5c866a.jpg,Bus,0.0,0.998611,0.0,0.997059
7a3d7cb71fa08291.jpg,Bus,0.054375,0.5025,0.266907,0.926961
7a68c5689297f82e.jpg,Truck,0.66,0.86875,0.501111,0.637778
7a68c5689297f82e.jpg,Truck,0.513125,0.67,0.504444,0.6322220000000001
7aa890705eef6aba.jpg,Truck,0.0,0.599124,0.461364,0.704545
7ad4710e5013cf67.jpg,Truck,0.181051,0.9803,0.720625,0.97625
7b42b3bcb891a019.jpg,Bus,0.2461199999999999,0.618625,0.442596,0.567388
7b42b3bcb891a019.jpg,Bus,0.0,0.288248,0.437604,0.5906819999999999
7b42b3bcb891a019.jpg,Bus,0.593126,0.732816,0.457571,0.5216310000000001
7b4a940dbdfeff43.jpg,Bus,0.02,0.47,0.031915,0.419622
7b4a940dbdfeff43.jpg,Bus,0.043125,0.455625,0.537825,0.952719
7b4a940dbdfeff43.jpg,Bus,0.53125,0.97875,0.554374,0.939716
7b4a940dbdfeff43.jpg,Bus,0.56375,0.953125,0.021277,0.431442
7b4c894762e247ef.jpg,Truck,0.248125,0.744375,0.7025,0.930833
7b4c894762e247ef.jpg,Truck,0.0,0.528125,0.740833,0.999167
7b6d950d1231569c.jpg,Truck,0.0,0.955,0.0,0.999062
7b774d5f3f56cd05.jpg,Bus,0.000625,0.945,0.0,0.828333
7b8113ef79123601.jpg,Bus,0.0499649999999999,0.907108,0.02416,0.981092
7b8113ef79123601.jpg,Bus,0.867699,0.999296,0.377101,0.803571
7b8a43335b6f2b7c.jpg,Bus,0.0,0.138125,0.103333,0.871667
7b8a43335b6f2b7c.jpg,Bus,0.0,0.64,0.1358329999999999,0.965833
7b8a43335b6f2b7c.jpg,Bus,0.218125,0.999375,0.175833,0.864167
7b984e1f79c8de8c.jpg,Truck,0.026,0.972,0.248,0.784
7bc3463d35756137.jpg,Truck,0.225625,0.428125,0.434167,0.503333
7bc3463d35756137.jpg,Truck,0.395625,0.575,0.426667,0.4975
7bd4d372353116ef.jpg,Bus,0.31625,0.775625,0.489167,0.700833
7c185a6049dbcfdc.jpg,Truck,0.020312,0.370313,0.1645829999999999,0.983333
7c185a6049dbcfdc.jpg,Truck,0.540625,0.659375,0.702083,0.88125
7c1a2fbc567959db.jpg,Bus,0.0,0.1725,0.1768559999999999,0.7409020000000001
7c1a2fbc567959db.jpg,Bus,0.10625,0.969375,0.099709,0.986172
7c4aa026800fa72e.jpg,Truck,0.0,0.415625,0.6825,0.953333
7c4c8c92aec94818.jpg,Truck,0.1,0.875625,0.169456,0.91841
7c4cc59d95e87b77.jpg,Bus,0.13875,0.86,0.069418,0.904315
7c57d773575b098d.jpg,Truck,0.81625,0.9925,0.690833,0.880833
7c57d773575b098d.jpg,Truck,0.025,0.234375,0.585833,0.940833
7c57d773575b098d.jpg,Truck,0.545,0.6175,0.734167,0.785833
7c57d773575b098d.jpg,Truck,0.610625,0.67375,0.581667,0.7841670000000001
7c68cbc8c19589dd.jpg,Truck,0.55298,0.8807950000000001,0.529801,0.671082
7c6b4a3b18519090.jpg,Truck,0.025,0.939375,0.018732,0.98415
7c7108a83f8ca9d6.jpg,Truck,0.0025,0.951875,0.197169,0.70273
7c8bc0c6ddfc7773.jpg,Bus,0.448125,0.685,0.401901,0.637857
7ca6099bf373be3c.jpg,Bus,0.038086,0.94043,0.177083,0.734375
7ca6f90ad01456d1.jpg,Truck,0.144375,0.84625,0.070833,0.928333
7caec0cd4c184a90.jpg,Truck,0.355,0.70375,0.129367,0.813975
7cd2447781f2717c.jpg,Bus,0.160625,0.726875,0.298673,0.75
7cd2447781f2717c.jpg,Bus,0.934375,0.999375,0.087389,0.668142
7cd39b6f2ce36cf3.jpg,Bus,0.140625,0.81,0.319167,0.6725
7cfcfea2418ab49b.jpg,Bus,0.0,0.176875,0.0,0.999167
7cfcfea2418ab49b.jpg,Bus,0.175,0.31625,0.2775,0.649167
7cfcfea2418ab49b.jpg,Bus,0.24125,0.999375,0.0,0.878333
7d16366cd221b8da.jpg,Truck,0.121875,0.985625,0.234918,0.952468
7d1e46d5d5944e80.jpg,Truck,0.881875,1.0,0.045028,0.360225
7d1e46d5d5944e80.jpg,Truck,0.645625,0.675,0.181051,0.251407
7d1e46d5d5944e80.jpg,Truck,0.768125,0.909375,0.155722,0.317073
7d7e275f814a1152.jpg,Truck,0.154049,0.501646,0.345331,0.8210120000000001
7d7e275f814a1152.jpg,Bus,0.163924,0.475313,0.314202,0.807393
7d825447b20e225c.jpg,Truck,0.05375,0.7675,0.309167,0.786667
7d825447b20e225c.jpg,Truck,0.72125,0.924375,0.2725,0.446667
7d8e6e7820b037c0.jpg,Truck,0.220625,0.60625,0.560833,0.746667
7d90028f666fa4ab.jpg,Bus,0.348125,0.809375,0.754221,0.959662
7d96d837e4e67fd8.jpg,Truck,0.171875,0.759375,0.012048,0.962851
7d96d837e4e67fd8.jpg,Truck,0.0,0.279375,0.077309,0.941767
7d96d837e4e67fd8.jpg,Truck,0.820625,0.998125,0.128514,0.998996
7d97ee1f5d891077.jpg,Truck,0.02,0.960625,0.0375,0.975833
7daf68ffe9aa819e.jpg,Truck,0.06,0.88,0.02875,0.7125
7dce040b6bcdbc40.jpg,Bus,0.0025,0.999375,0.285,0.999167
7de95bf2f54f10d3.jpg,Bus,0.034375,0.999375,0.0,0.999062
7df5d1f9e89a24ac.jpg,Bus,0.0,0.084375,0.1983329999999999,0.640833
7df5d1f9e89a24ac.jpg,Bus,0.056875,0.953125,0.1175,0.834167
7df5d1f9e89a24ac.jpg,Bus,0.5375,0.9175,0.159167,0.474167
7e042660a83aee23.jpg,Truck,0.123125,0.33625,0.33,0.500833
7e042660a83aee23.jpg,Truck,0.604375,0.999375,0.273333,0.630833
7e053a42b0c4bd26.jpg,Bus,0.031875,0.2575,0.4915569999999999,0.601313
7e053a42b0c4bd26.jpg,Bus,0.081875,0.818125,0.229831,0.845216
7e053a42b0c4bd26.jpg,Bus,0.87375,0.999375,0.4718569999999999,0.5759850000000001
7e16f79bd17590b0.jpg,Truck,0.035,0.278125,0.7495310000000001,0.8939959999999999
7e16f79bd17590b0.jpg,Truck,0.899375,0.963125,0.6819890000000001,0.79925
7e282f13b4896297.jpg,Truck,0.369375,0.92375,0.435272,0.9606
7e673d646f4a44af.jpg,Bus,0.031875,0.179375,0.6525,0.82
7e673d646f4a44af.jpg,Bus,0.076875,0.975,0.079167,0.999167
7e6968089f5bc2ca.jpg,Truck,0.096875,0.9925,0.145,0.974167
7ed3cc0961fe95c0.jpg,Truck,0.0,0.999375,0.181989,0.591932
7ed94dda66426377.jpg,Truck,0.263125,0.84125,0.1907599999999999,0.8405370000000001
7edba91ca4266b41.jpg,Truck,0.59375,0.81375,0.685833,0.8825
7edba91ca4266b41.jpg,Truck,0.573125,0.604375,0.701667,0.745
7ee32eb87a5127fe.jpg,Bus,0.051875,0.718125,0.355535,0.6904319999999999
7ee32eb87a5127fe.jpg,Bus,0.70875,0.8575,0.428705,0.650094
7ee32eb87a5127fe.jpg,Bus,0.85375,0.91375,0.45591,0.626642
7ee32eb87a5127fe.jpg,Bus,0.9125,0.939375,0.4727949999999999,0.576923
7eecf7ff2aaa158b.jpg,Truck,0.088125,0.97625,0.0526809999999999,0.984008
7efcf960082cd499.jpg,Bus,0.000625,0.459375,0.0,0.959167
7efcf960082cd499.jpg,Bus,0.475,0.694375,0.4875,0.740833
7efcf960082cd499.jpg,Bus,0.7175,0.82,0.5475,0.728333
7f03222b02e5687a.jpg,Bus,0.3125,0.6925,0.643333,0.86
7f12adae1c268b25.jpg,Truck,0.0,0.377451,0.245077,0.8927790000000001
7f12adae1c268b25.jpg,Truck,0.370915,0.998366,0.0,0.929978
7f2befa123133fb0.jpg,Bus,0.25125,0.40375,0.6525,0.849167
7f2befa123133fb0.jpg,Bus,0.418125,0.47125,0.555833,0.633333
7f2befa123133fb0.jpg,Bus,0.424375,0.504375,0.605833,0.735
7f2befa123133fb0.jpg,Bus,0.47,0.528125,0.5425,0.605833
7f2befa123133fb0.jpg,Bus,0.525625,0.545,0.489167,0.526667
7f2befa123133fb0.jpg,Bus,0.555,0.59,0.505833,0.550833
7f2befa123133fb0.jpg,Bus,0.55875,0.580625,0.47,0.4958329999999999
7f2befa123133fb0.jpg,Bus,0.581875,0.60125,0.490833,0.513333
7f2befa123133fb0.jpg,Bus,0.59,0.620625,0.525,0.566667
7f2befa123133fb0.jpg,Bus,0.595,0.63375,0.544167,0.609167
7f2befa123133fb0.jpg,Bus,0.62625,0.70625,0.616667,0.7475
7f2befa123133fb0.jpg,Bus,0.67375,0.951875,0.795833,0.999167
7f4cc63d8cb9aeb0.jpg,Truck,0.09125,0.995,0.15,0.845
7f5297182ea7eb3f.jpg,Bus,0.0,0.30375,0.415833,0.751667
7f5297182ea7eb3f.jpg,Bus,0.195,0.828125,0.0966669999999999,0.8825
7f5843d772c20a07.jpg,Truck,0.138125,0.844375,0.250833,0.628333
7f8bd8e13c1c0714.jpg,Truck,0.180469,0.575781,0.36875,0.675
7f9d25abaed9c0eb.jpg,Truck,0.0,0.978125,0.2283329999999999,0.963333
7fb477ff23c3e98d.jpg,Bus,0.181875,0.86875,0.513333,0.860833
7fc3bf7ec6900b1e.jpg,Bus,0.076875,0.795625,0.099437,0.85272
7fc6e51126fe31e4.jpg,Truck,0.213125,0.88,0.218362,0.8593879999999999
7fcef3f54070e959.jpg,Truck,0.18875,0.90625,0.286517,0.958802
7fd33bbb5592a64d.jpg,Bus,0.2125,0.5175,0.795833,0.999167
7fd3946f44846ed7.jpg,Bus,0.0,0.936875,0.218779,0.8197180000000001
7fdb8b099d464ade.jpg,Bus,0.104375,0.719375,0.270876,0.814664
7fdb8b099d464ade.jpg,Bus,0.673125,0.944375,0.344196,0.678208
7fdb8b099d464ade.jpg,Bus,0.859375,0.991875,0.331976,0.5512560000000001
7ffd80aec05a6736.jpg,Bus,0.283125,0.639375,0.341667,0.645
7fff53e890c3b151.jpg,Truck,0.786719,0.953125,0.392732,0.6436109999999999
7fff53e890c3b151.jpg,Truck,0.064062,0.84375,0.0,0.8628370000000001
7fff53e890c3b151.jpg,Truck,0.932813,0.999219,0.4068,0.573271
8012a3aa968e7d5a.jpg,Truck,0.14,0.920625,0.116147,0.944287
801d002f84c592ed.jpg,Truck,0.125,0.685625,0.349167,0.763333
80423144a8bf2305.jpg,Bus,0.019897,0.413412,0.0558139999999999,0.9
80423144a8bf2305.jpg,Bus,0.008106,0.023581,0.393023,0.665116
80423144a8bf2305.jpg,Bus,0.448047,0.977156,0.051163,0.937209
804b49e52e4f22e9.jpg,Truck,0.301875,0.710625,0.377086,0.6840930000000001
80685f16f748fc7e.jpg,Bus,0.205,0.235625,0.515009,0.56848
80685f16f748fc7e.jpg,Bus,0.296875,0.400625,0.537523,0.645403
80685f16f748fc7e.jpg,Bus,0.391875,0.6275,0.29925,0.745779
806ea9df1f176ea7.jpg,Bus,0.0,0.044375,0.5683520000000001,0.944757
806ea9df1f176ea7.jpg,Bus,0.036875,0.225,0.589888,0.8885770000000001
806ea9df1f176ea7.jpg,Bus,0.22,0.401875,0.639513,0.8604870000000001
806ea9df1f176ea7.jpg,Bus,0.31,0.98875,0.614232,0.892322
806ea9df1f176ea7.jpg,Bus,0.700625,0.999375,0.39794,0.998127
80748883676837b4.jpg,Truck,0.05625,0.993125,0.0,0.960833
807505ccc93aebd6.jpg,Truck,0.0875,1.0,0.093125,0.9225
80850d1b733b0cc7.jpg,Truck,0.0,0.985,0.138837,0.927767
80894e20dc8b96a9.jpg,Truck,0.0,0.83,0.0,0.975556
808c325b2d6225a9.jpg,Bus,0.059119,0.274214,0.326599,0.794613
808c325b2d6225a9.jpg,Bus,0.532075,0.655346,0.425926,0.781145
808c325b2d6225a9.jpg,Bus,0.623899,0.906918,0.33165,0.840067
80b5102279c4af3e.jpg,Bus,0.3125,0.986667,0.321875,0.854375
80b5102279c4af3e.jpg,Bus,0.9225,0.999167,0.45,0.72
80bc5117f9f7c8ec.jpg,Bus,0.0025,0.6675,0.189167,0.736667
80d7bbd00a4ab299.jpg,Bus,0.320625,0.948125,0.2175,0.5341670000000001
80d7bbd00a4ab299.jpg,Truck,0.95,0.998125,0.388333,0.453333
80f75bf1340ee57d.jpg,Truck,0.149375,0.941875,0.182927,0.8461540000000001
8107c8c6556edab8.jpg,Bus,0.263125,0.569375,0.330833,0.573333
811cb384582ec525.jpg,Truck,0.516875,0.76625,0.36629,0.7052729999999999
811cb384582ec525.jpg,Truck,0.246875,0.504375,0.40678,0.630885
8120121b8fe71dd7.jpg,Truck,0.086875,0.908125,0.261667,0.689167
814f2ee30509baef.jpg,Bus,0.104492,0.938477,0.183594,0.829427
81827deddf4c01a6.jpg,Bus,0.3925,0.69875,0.580018,0.8222809999999999
8197f8e2d59d03a7.jpg,Truck,0.150625,0.904375,0.211745,0.857734
81a2fba64ebfb43a.jpg,Truck,0.01875,0.8725,0.0025,0.96
81c08fbc83cab537.jpg,Truck,0.07625,0.95875,0.15666,0.914634
81ce3c125b7e20fa.jpg,Bus,0.16,0.806875,0.165,0.718333
81d7ec59aa82781c.jpg,Truck,0.634146,0.994371,0.28625,0.774375
81f253a34883fa9c.jpg,Bus,0.199167,0.795833,0.28125,0.749375
820eaec2448dca9c.jpg,Bus,0.0,0.999375,0.0,0.899625
8249d5c73e13bee3.jpg,Truck,0.03375,0.990625,0.343333,0.724167
826f0071bd2c451e.jpg,Truck,0.121875,0.34,0.525763,0.776718
826f0071bd2c451e.jpg,Truck,0.00125,0.0475,0.630725,0.671756
827577c2b669666b.jpg,Truck,0.0,0.999,0.0,0.6049770000000001
82772fde58306bc5.jpg,Bus,0.0,0.999375,0.0,0.998889
82a3170c638b2ecc.jpg,Bus,0.0,0.37625,0.500833,0.871667
82a3170c638b2ecc.jpg,Bus,0.113125,0.90875,0.139167,0.999167
82a3170c638b2ecc.jpg,Bus,0.8925,0.95875,0.626667,0.675
82a3170c638b2ecc.jpg,Bus,0.96,0.999375,0.625,0.689167
82bc347fa2276d37.jpg,Truck,0.127973,0.684032,0.055906,0.554331
82c4db39084116c9.jpg,Truck,0.545,0.780625,0.4075,0.573333
82c4db39084116c9.jpg,Truck,0.499375,0.55875,0.4325,0.490833
82e5f20bc3a2e1b8.jpg,Truck,0.791,0.994,0.5442279999999999,0.802099
82e5f20bc3a2e1b8.jpg,Truck,0.474,0.615,0.53973,0.674663
82e5f20bc3a2e1b8.jpg,Truck,0.617,0.683,0.56072,0.6251869999999999
83087c205b57f39e.jpg,Bus,0.1375,0.735625,0.162273,0.988468
83087c205b57f39e.jpg,Bus,0.733125,0.98375,0.482702,0.78089
83114f31c699e49b.jpg,Bus,0.028125,0.47,0.03298,0.419317
83114f31c699e49b.jpg,Bus,0.044375,0.455625,0.534747,0.943463
83114f31c699e49b.jpg,Bus,0.5625,0.953125,0.534747,0.943463
83114f31c699e49b.jpg,Bus,0.565,0.956875,0.01649,0.431095
831aa00ef1a02b27.jpg,Bus,0.182939,0.737924,0.139756,0.788331
831d723d3f4907b5.jpg,Bus,0.27125,0.838125,0.158333,0.7925
832800af0a48a691.jpg,Truck,0.268667,0.924667,0.184815,0.871129
832800af0a48a691.jpg,Bus,0.052,0.099333,0.555445,0.614386
832800af0a48a691.jpg,Bus,0.1173329999999999,0.204667,0.516484,0.634366
832800af0a48a691.jpg,Bus,0.288,0.950667,0.1378619999999999,0.842158
832800af0a48a691.jpg,Truck,0.13,0.2,0.50949,0.64036
836770dd5e291eb4.jpg,Truck,0.143125,0.795625,0.190969,0.911571
83875e780f9c74ea.jpg,Bus,0.141875,0.855625,0.378921,0.962359
83b0a32d55d86456.jpg,Truck,0.099375,0.92875,0.1067869999999999,0.8714930000000001
83f3ca26b18cf534.jpg,Bus,0.00875,0.89125,0.087969,0.838292
83ff5afa1e9515b9.jpg,Truck,0.11125,0.809375,0.13,0.903333
84156af77cdee1cb.jpg,Bus,0.0,0.5117189999999999,0.209848,0.998828
841937e3773a962b.jpg,Truck,0.380625,0.61,0.8180109999999999,0.969043
841937e3773a962b.jpg,Truck,0.87125,0.999375,0.79925,0.910882
8434b79ffeb6d1d1.jpg,Bus,0.166875,0.856875,0.354167,0.763333
843bf42396a62905.jpg,Truck,0.14875,0.90625,0.247191,0.94382
84424cc5bb7a14ce.jpg,Truck,0.0175,0.984375,0.2615679999999999,0.905571
844821c9c34fbbcf.jpg,Bus,0.000625,0.133125,0.74565,0.966031
844e2e8f03c2a1f6.jpg,Bus,0.218125,0.999375,0.0,0.3825
844f138d79be73c4.jpg,Bus,0.134375,0.951875,0.178333,0.753333
84632fb7d27f117e.jpg,Truck,0.37,0.9375,0.149042,0.846794
848e794d64179692.jpg,Bus,0.185156,0.700781,0.0875,0.765278
84931fd3f29a83fe.jpg,Bus,0.05625,0.78,0.623202,0.926175
849a63ff50413b94.jpg,Bus,0.154167,0.853333,0.13125,0.8775
84ab18560170e03c.jpg,Truck,0.20875,0.354375,0.468921,0.5978060000000001
84b363a42b698f62.jpg,Bus,0.0,0.159375,0.229167,0.4175
84b4d0c36f268215.jpg,Bus,0.084375,0.946875,0.246667,0.670833
84b4d0c36f268215.jpg,Bus,0.9575,0.999375,0.345,0.5825
84c669a047288d40.jpg,Bus,0.11375,0.30125,0.270383,0.386023
84c669a047288d40.jpg,Bus,0.288125,0.651875,0.133943,0.6131449999999999
84c669a047288d40.jpg,Bus,0.654375,0.7525,0.2928449999999999,0.420133
84f3da7e73907660.jpg,Truck,0.0725,0.93,0.210526,0.905597
850267ffbd1708d1.jpg,Truck,0.1075,0.65125,0.442057,0.935533
850d3a755d5d2b50.jpg,Bus,0.0,0.5536800000000001,0.317378,0.688866
850d3a755d5d2b50.jpg,Bus,0.52262,0.5584060000000001,0.341311,0.491155
850d3a755d5d2b50.jpg,Bus,0.562458,0.64686,0.343392,0.483871
850d3a755d5d2b50.jpg,Bus,0.64551,0.84605,0.311134,0.455775
85151615a3dd7394.jpg,Truck,0.176875,0.78,0.274167,0.71
85151615a3dd7394.jpg,Truck,0.470625,0.648125,0.2333329999999999,0.345
8524504444d88139.jpg,Bus,0.000625,0.299375,0.0,0.625
8524504444d88139.jpg,Bus,0.026875,0.999375,0.0,0.860833
853685fb834587cf.jpg,Bus,0.35125,0.99875,0.46729,0.805607
853db300325929e0.jpg,Truck,0.511875,0.66,0.740833,0.861667
853db300325929e0.jpg,Truck,0.273125,0.300625,0.7325,0.761667
8554e54a57681fa7.jpg,Truck,0.0,0.973125,0.445188,0.999163
8555e2fc83ead667.jpg,Bus,0.0,0.999375,0.132222,0.8588889999999999
858493e6e505b030.jpg,Truck,0.0362959999999999,0.94963,0.180225,0.941176
85b6964ea02b8a87.jpg,Bus,0.198125,0.686875,0.561667,0.858333
85c0cfbb2b2d337b.jpg,Truck,0.015625,0.26625,0.790833,0.988333
85c0cfbb2b2d337b.jpg,Truck,0.44625,0.999375,0.429167,0.999167
85c2763c56f5485e.jpg,Bus,0.000625,0.54625,0.322368,0.62688
85c2763c56f5485e.jpg,Bus,0.13125,0.820625,0.1099619999999999,0.9003760000000001
85c2763c56f5485e.jpg,Bus,0.55125,0.686875,0.335526,0.487782
85c2763c56f5485e.jpg,Bus,0.686875,0.999375,0.225564,0.863722
85c636eb2a95d725.jpg,Truck,0.178125,0.648125,0.558161,0.833959
85c636eb2a95d725.jpg,Truck,0.699375,0.999375,0.0,0.4840529999999999
85df1c69503fea10.jpg,Bus,0.225873,0.998973,0.0277779999999999,0.658436
85fb1255eea595bc.jpg,Truck,0.04,0.8975,0.219191,0.8438379999999999
8605941b159b5d51.jpg,Bus,0.0,0.99875,0.0,0.796667
8649a569903074fd.jpg,Truck,0.008125,0.9,0.362647,0.704442
86516bfb27653b85.jpg,Truck,0.137695,0.8222659999999999,0.248529,0.904412
8686cc6ee22e18ce.jpg,Bus,0.06,0.999167,0.0,0.999375
868b851245842405.jpg,Truck,0.232422,0.516602,0.332031,0.6054689999999999
868b851245842405.jpg,Truck,0.6621090000000001,0.995117,0.029948,0.970052
86c130f1de941a6c.jpg,Truck,0.0,0.185417,0.260628,0.5693159999999999
86c130f1de941a6c.jpg,Truck,0.388542,0.45,0.341959,0.489834
86c8503513fbd7c9.jpg,Bus,0.266362,0.939878,0.439375,0.960625
86cf778abdcbd23f.jpg,Bus,0.136875,0.87875,0.279167,0.703333
86cf778abdcbd23f.jpg,Bus,0.875625,0.95875,0.336667,0.658333
86d82c6e4efa4d22.jpg,Truck,0.5825,0.755,0.588697,0.758242
86ddec7daa921a5f.jpg,Bus,0.129688,0.9125,0.2375,0.839583
86e880e407fb0641.jpg,Bus,0.0,0.135625,0.408333,0.724167
86e880e407fb0641.jpg,Bus,0.278125,0.831875,0.205833,0.76
86e880e407fb0641.jpg,Bus,0.830625,0.985625,0.484167,0.656667
86f220394a596441.jpg,Truck,0.0,0.5625,0.406667,0.865833
873c09d1b5c4d024.jpg,Truck,0.385,0.701875,0.398333,0.639167
873c09d1b5c4d024.jpg,Truck,0.0,0.100625,0.403333,0.530833
873c09d1b5c4d024.jpg,Truck,0.0725,0.19125,0.41,0.468333
873c09d1b5c4d024.jpg,Truck,0.141875,0.368125,0.386667,0.520833
873c09d1b5c4d024.jpg,Truck,0.39875,0.603125,0.385,0.460833
873c09d1b5c4d024.jpg,Truck,0.635,0.82,0.36,0.571667
873c09d1b5c4d024.jpg,Truck,0.8225,0.843125,0.443333,0.475
873c09d1b5c4d024.jpg,Truck,0.840625,0.9125,0.454167,0.5075
873c09d1b5c4d024.jpg,Truck,0.851875,0.895625,0.446667,0.514167
873c09d1b5c4d024.jpg,Truck,0.895625,0.926875,0.450833,0.4983329999999999
873cb68d3a867dcc.jpg,Bus,0.210625,0.74,0.365833,0.589167
8742c38b874bd60b.jpg,Bus,0.073125,0.808125,0.158333,0.954167
8756a74a71186e6c.jpg,Bus,0.2725,0.965,0.293333,0.808333
87590533fcc9936a.jpg,Bus,0.6575,0.8525,0.586241,0.751745
875ae12d9162fa55.jpg,Truck,0.118125,0.92375,0.305,0.8375
875ae12d9162fa55.jpg,Truck,0.01125,0.083125,0.429167,0.5
877a72765e416e89.jpg,Bus,0.220625,0.848125,0.290833,0.964167
877a8c903515c5f0.jpg,Truck,0.180625,0.7725,0.2136989999999999,0.8840180000000001
878ec0d7f1a7295e.jpg,Truck,0.771875,0.95875,0.7122149999999999,0.931677
879e04c3d89f0130.jpg,Bus,0.39875,0.591875,0.223346,0.341634
87a42dafb1c27827.jpg,Bus,0.0,0.433125,0.765,0.9325
87a42dafb1c27827.jpg,Bus,0.678125,0.96375,0.774167,0.8925
87a42dafb1c27827.jpg,Bus,0.95875,0.999375,0.775833,0.871667
87a7ea9105cce380.jpg,Truck,0.5825,0.905625,0.619608,0.8627450000000001
87ca4e06b8b63d96.jpg,Truck,0.5275,0.961875,0.146341,0.562852
87f17ada77b007b1.jpg,Bus,0.114375,0.795,0.2308329999999999,0.639167
880b5b489f7d839c.jpg,Truck,0.708125,0.78,0.509375,0.602083
880cea18861693b4.jpg,Bus,0.074375,0.230625,0.7125,0.781667
880cea18861693b4.jpg,Bus,0.20125,0.56125,0.68,0.9025
880cea18861693b4.jpg,Bus,0.715,0.999375,0.740833,0.950833
8855441e69417941.jpg,Bus,0.25625,0.445312,0.8234379999999999,0.934375
